,num_list,id,ori_text
33150,"[2.0, 58.0, 10.0, 6.0, 50.0, 7.0]",33150,我们 班 周末 2.0 个 老师 带 我们 58.0 个 同学 去 游乐园 玩耍 ， 游乐园 规定 ： 成人 票 每张 10.0 元 ， 学生票 每张 6.0 元 ， 团体票 （ 50.0 人 以上 ） 每张 7.0 元 ， 你 认为 怎样 买票 合算 些 ？ 一共 只要 多少 元 钱 ？
45761,"[120.0, 0.2]",45761,张 大爷 家养 黑兔 120.0 只 ， 黑兔 只数 比 白兔 少 0.2 ， 养 白兔 多少 只 ？
44874,"[5.0, 0.125, 125.0]",44874,把 5.0 ： 0.125 的 后 项 改为 125.0 ， 要 使 比值 不变 ， 前项 应 扩大 多少倍 ．
23345,"[235.0, 25.0, 215.0, 20.0]",23345,上下行 的 轨道 上 ， 两列 火车 相对 开来 ， 甲 列车 的 车身 长 235.0 米 ， 每秒 行驶 25.0 米 ， 乙 列车 的 车身 长 215.0 米 ， 每秒 行驶 20.0 米 ． 这 两列 火车 从 车头 相遇 到 车尾 离开 需要 多少 秒 ．
5763,"[5.0, 2.0]",5763,书架上 有 5.0 本书 ， 每次 取 2.0 本有 多少 种 取法 ．
6958,"[6.0, 4.0]",6958,甲 、 乙 两列 火车 分别 从 A 、 B 两地 同时 相对 等 速度 开出 ， 经过 6.0 小时 相遇 ， 相遇 后 两车 按 原来 的 速度 继续 行驶 ， 又 经过 4.0 小时 ， 甲车 到达 B 地 ． 求乙车 再 经过 几小时 ， 才 会 到达 A 地 ．
41145,"[1.0, 50.0, 10.0, 5.0]",41145,1.0 车间 50.0 个 工人 生产 零件 ， 每人每天 生产 10.0 个 零件 ． 结果 只有 5.0 个 不 合格 ， 这批 零件 的 合格率 是 多少 % ．
13055,"[1.0, 20.0, 1.5, 12.0]",13055,1.0 辆 货车 从 县城 往 山里 运货 ， 往返 共 走 20.0 小时 ， 去 时 所用 时间 是 回来 时 的 1.5 倍 ， 已知 去 时 每 小时 比 回来 时慢 12.0 千米 ， 求 往返 的 路程 ．
43871,"[1.0, 26.0, 4.0]",43871,1.0 个 长方形 的 周长 是 26.0 厘米 ， 宽 是 4.0 厘米 ， 长是 多少 厘米 ．
45528,"[36.0, 2.5, 9.0]",45528,学校 开展 兴趣小组 活动 ， 参加 书法 组 的 有 36.0 人 ， 比 美术组 的 2.5 倍少 9.0 人 ， 参加 美术组 的 有 多少 人 ？
34708,"[72.0, 90.0]",34708,有 两根 钢管 ， 一根 长 72.0 厘米 ， 另 一根 长 90.0 厘米 ， 把 它们 截成 同样 长 的 小段 而 不 浪费 ， 每小段 最长 是 多少 厘米 ．
52423,"[13.0, 175.0, 154.0, 2.0]",52423,将 13.0 个 互不 相 的 自然数 ， 从小到大 依次 排成一列 ， 已知 它们 的 总得 是 175.0 ， 如果 去掉 最大 的 数 和 最小 的 数 ， 那么 剩下 的 数 的 总和 是 154.0 ， 在 原来 排面 的 次序 中 ， 第 2.0 个数 是 多少 ．
26740,"[6.0, 60.0]",26740,如果 把 自然数 6.0 写 在 某个 自然数 的 右端 ， 得到 一个 新 的 自然数 ， 新 的 自然数 比 原来 增加 了 60.0 ， 新 的 自然数 是 多少 ．
32853,"[1.0, 80.0, 33.0]",32853,从 1.0 ～ 80.0 中 ， 任意 找出 33.0 个 奇数 ， 把 它们 乘起来 ， 积 的 个位数 字 有 多少 种 可能 ．
26012,"[1.0, 4.0, 0.4, 6.0]",26012,1.0 项 工程 ， 甲队 先 做 4.0 天 ， 完成 了 工程 的 0.4 后 ， 乙队 也 参加 进来 ， 共 做 了 6.0 天才 完成 这项 工程 ， 若乙队 单独 做 这项 工程 ， 需要 多少 天 完成 ？
25470,"[4.0, 1.0, 5.0, 12.0]",25470,王红 从家 到 火车站 乘火车 ， 如果 每 小时 走 4.0 千米 ， 火车 开时 她 还 离 车站 1.0 千米 ， 如果 每 小时 走 5.0 千米 ， 到 了 车站 还要 等 12.0 分才 上车 ． 王红家 离 火车站 多少 千米 ．
42856,"[60.0, 36.0]",42856,某校 召开 春季 运动会 ， 共有 运动员 60.0 人 ， 其中 男 运动员 36.0 人 ， 在 扇形 统计图 上 ， 表示 女 运动员 人数 的 圆心角 是 多少度 ？
52526,"[0.45, 16.0, 0.25]",52526,王 小豆 买 了 一些 由甲 、 乙 两种 糖 混合 而成 的 什锦糖 ， 其中 甲种 糖 占 全部 糖 的 0.45 ， 后来 他 又 买进 了 16.0 块 乙种 糖 ， 结果 甲种 糖 占 全部 糖 的 0.25 ， 问王 小豆 买 了 多少 块 甲种 糖 ？
35389,"[48.0, 3.0, 5.0]",35389,六年级 某班 同学 48.0 人到 公园 划船 ， 公园 有大 小船 若干 只 ， 如果 每 只 小船 座满 3.0 人 ， 每 只 大船 座满 5.0 人 ， 那么 需要 小船 、 大船 各 几只 ？
19259,"[80.0, 6.0, 96.0]",19259,学校食堂 购进 一批 大米 ， 如果 每天 吃 80.0 千克 ， 可以 吃 6.0 天 ． 如果 每天 吃 96.0 千克 ， 可以 吃 几天 ？ （ 用 比例 知识 解答 ）
39710,"[0.64, 1000.0, 10.0]",39710,两 数 相除 ， 商是 0.64 ， 被除数 扩大 1000.0 倍 ， 除数 缩小 10.0 倍 ， 商是 多少 ．
51421,"[550.0, 60.0, 50.0]",51421,小明 和小红 家距 550.0 米 ， 两人 同时 出发 ． 小明 每分钟 走 60.0 米 ， 小红 每分钟 走 50.0 米 ， 多长时间 两人 相遇 ？ （ 用 算术 法 和 方程 解答 ）
12243,"[1.0, 62.8]",12243,1.0 根 铅丝 长 62.8 分 米 ， 用 它 做成 两个 大小 相同 的 圆 ， 每个 圆 的 半径 多少 分 米 ？
36828,"[8.0, 80.0, 4.0]",36828,星期天 ， 8.0 名 学生 去 参观 科技 展览 ， 共付 门票 80.0 元 ， 每人 乘车 用 4.0 元 ． 平均 每人 花 了 多少 钱 ？ 你 还 能 提出 什么 数学 问题 ？ 并 解答 ．
42998,"[5.0, 4.0, 1.0, 2.0, 30.0, 40.0]",42998,小聪去 常山 的 路上 、 上坡 用 了 5.0 分钟 ， 平均 每分钟 走 a 米 ； 下坡 用 了 4.0 分钟 ， 平均 每分钟 走 b 米 ．  （ 1.0 ） 用 含有 字母 的 式子 表示 小聪 一共 走 了 多少 米 ．  （ 2.0 ） 当 a = 30.0 米 ， b = 40.0 米 时 ， 小聪 一共 走 了 多少 米 ？
32225,"[1.0, 8.0, 250.0, 16.0]",32225,1.0 条路长 8.0 千米 ． 一个 修路 队 每天 修 250.0 米 ， 修 了 16.0 天后 ， 还 剩 多少 米 ？
28742,"[15.0, 10.0]",28742,小红 从 甲地 到 乙地 每 小时 行 15.0 千米 ， 从 乙地 返回 甲地 每 小时 行 10.0 千米 ， 他 往返 一次 的 平均速度 是 多少 千米 / 小时 ．
858,"[120.0, 160.0]",858,A 、 B 两数 的 最小 公倍数 是 120.0 ， C 、 D 两数 的 最大 公因数 是 160.0 ， 问 A 、 B 、 C 、 D 的 最小 公倍数 是 多少 ．
1618,"[64.0, 8.0, 2.5, 4.0]",1618,把 64.0 升水 倒入 一个 长 8.0 分 米 、 宽 2.5 分 米 、 高 4.0 分米 的 长方体 水箱 内 ， 这时 水面 距箱 口 多少 分 米 ．
10537,"[1.0, 12.0, 5.0]",10537,1.0 个 圆锥 的 底 面积 是 12.0 平方厘米 ， 高是 5.0 厘米 ， 它 的 体积 是 多少 立方厘米 ．
31491,"[1.0, 6.0, 1.5]",31491,1.0 个 圆锥形 沙堆 ， 底面 半径 是 6.0 分 米 ， 是 高 的 1.5 倍 ， 这个 圆锥形 沙堆 的 体积 是 多少 立方分米 ．
43465,"[24.0, 9.0]",43465,在 一次 篮球比赛 中 ， 小明 一共 投篮 24.0 次 ， 有 9.0 次 没 投中 ， 他 在 本场 比赛 中 投篮 的 命中率 是 多少 ．
47815,"[1.0, 103.0, 7.0]",47815,1.0 批 货物 有 103.0 吨 ， 用 一辆 载重 为 7.0 吨 的 货车 ， 几次 能运 完 ？
42157,"[274.0, 5.0]",42157,274.0 × 5.0 的 积是 多少 位数 ．
20067,"[38420000.0, 803000.0, 4.0, 5.0]",20067,去年 我县 生产 自行车 38420000.0 辆 ， 我县 人口 为 803000.0 ． 请 把 以上 两个 数 分别 用 4.0 舍 5.0 入法 省略 万 位 后面 的 尾数 ， 并 估计 一下 每人 可 拥有 几辆 自行车 ？
38515,"[21.0, 4.0]",38515,21.0 人到 河 的 对岸 去 ， 河边 只有 一条 小船 ， 每次 船上 只能 坐 4.0 人 ， 小船 至少 载 多少 次 才能 全部 过河 ．
36027,"[4.0, 3.0]",36027,把 4.0 枝 铅笔 放进 3.0 个 文具盒 中 ， 总有 一个 文具盒 至少 放进 多少 枝 铅笔 ．
9607,"[1.0, 10.0, 2.0]",9607,1.0 项 工作 ， 甲独 做 要 10.0 小时 完成 ， 现在 提前 2.0 小时 完成 ， 工作效率 提高 多少 % ．
37312,"[1.0, 0.555555555556, 0.166666666667, 2.0, 0.4, 32.0, 7.0]",37312,（ 1.0 ） 0.555555555556 与 0.166666666667 的 差除 它们 的 和 ， 商是 多少 ？  （ 2.0 ） 一个 数 的 0.4 比 32.0 少 7.0 ， 这个 数是 多少 ？
15020,"[1.0, 5.0]",15020,1.0 个 5.0 位数 ， 它 的 最高 位是 多少 位 ， 最高 位是 百位 的 数是 多少 位数 ．
34423,"[1.0, 8.0]",34423,1.0 个 两位 小数 ， 保留 整数 是 8.0 ， 原来 这个 数 最小 是 多少 ．
46936,"[3278.0, 4.0]",46936,3278.0 ÷ 4.0 商是 多少 位数 ， 商 的 最高 位 在 多少 位上 ．
6232,"[70.0, 3.0, 4.0]",6232,等腰三角 形 的 周长 是 70.0 厘米 ， 一条 腰 与 底边 长度 的 比 是 3.0 ： 4.0 ， 这个 三角形 的 底边 是 多少 厘米 ？
41091,"[300.0, 114.0]",41091,用 300.0 克 花生 能 榨出 花生油 114.0 克 ， 求 花生油 的 出油率 ．
54854,"[1.0, 10.0, 9.0, 8.0, 2.0, 4.0]",54854,1.0 个袋 里 有 一些 球 ， 这些 球仅 只有 颜色 不同 ． 其中 红球 10.0 个 ， 白球 9.0 个 ， 黄球 8.0 个 ， 蓝球 2.0 个 ， 某人 闭着 眼睛 从中 取出 若干个 ． 问 他 至少 要取 多少 个球 ， 方 能 保证 至少 有 4.0 个球 颜色 相同 ．
33017,"[4.0, 8.0]",33017,把 一根 木头 锯成 两段 要 用 4.0 分钟 ， 如果 锯成 8.0 段 要 用 多少 分钟 ．
31288,"[120.0, 100.0, 60.0]",31288,小王 、 小 李 和 小张 ， 同时 各 做 120.0 个 同样 的 机器 零件 ， 当小王 做 完时 ， 小 李 做 100.0 个 ， 小张 做 60.0 个 ， 照 这样 计算 ， 小 李做 完时 ， 小张 没 做 的 有 多少 ．
41600,"[1.0, 51.0, 6.0]",41600,1.0 个 有 51.0 人 的 旅游团 ， 要 乘坐 小船 游览 ， 如果 每船限 坐 6.0 人 ， 需要 几条 船 ？
31667,"[1.0, 14.0, 9.0, 6.0]",31667,1.0 些 同学 分 一些 书 ， 若 平均 每人 分 若干 本 ， 还余 14.0 本 ， 若 每人 分 9.0 本 ， 则 最后 一人分 得 6.0 本 ， 那么 共有 学生 多少 人 ．
41982,"[520.0, 500.0, 700.0]",41982,学校 图书馆 里 有 520.0 本书 不是 故事书 ， 有 500.0 本 不是 科技 书 ， 已知 故事书 和 科技 书 一共 700.0 本 ， 问 图书馆 一共 有 多少 本书 ．
4999,"[11.0, 7.0, 19200.0]",4999,商店 里 上午 卖出 彩电 11.0 台 ， 下午 又 卖出 同样 的 彩电 7.0 台 ， 上午 比 下午 多 卖出 19200.0 元 ， 每台 彩电 卖 多少 钱 ？ （ 用 方程解 ）
1767,"[30.0, 25.0]",1767,甲乙 两人 比赛 跑步 ． 若甲 从 出发点 后退 30.0 米 ， 或 乙 从 出发点 向前走 25.0 米 ， 两 人才 能 同时 起跑 同时 到达 终点 ， 甲 的 速度 是 乙 的 几倍 ？
20646,"[30.0, 25.0, 2680.0, 46.0]",20646,苹果 一筐 30.0 千克 ， 梨 一筐 重 25.0 千克 ． 光明 食品站 一共 运来 苹果 和 梨 2680.0 千克 ， 其中 苹果 46.0 筐 ， 梨 有 多少 筐 ？ （ 用 方程解 ）
18837,"[1.5, 2.0, 3.0, 20.0]",18837,幼儿园 买来 苹果 和 香蕉 ， 苹果 的 个数 是 香蕉 个数 的 1.5 倍 ， 给 每个 小朋友 先发 2.0 个 苹果 和 3.0 个 香蕉 ， 最后 香蕉 刚好 分完 ， 苹果 还 剩 20.0 个 ． 则 幼儿园 有 多少 个 小朋友 ．
55135,"[2.0, 11.0]",55135,有 l 2.0 个 零件 （ 大小 、 外观 都 相同 ） ， 其中 11.0 个 质量 相同 ， 只有 一个 略重 一点 ， 用 天平秤 至少 称 多少 次 ， 才能 把 这个 零件 找 出来 ．
7004,"[22.0, 131.0, 484.0, 3663.0, 7997.0, 4.0]",7004,有些 数如 22.0 、 131.0 、 484.0 、 3663.0 、 7997.0 … 从左往右 读 与 从 右往 左读 是 一样 的 ， 我们 把 这些 数 叫做 对称 数 ， 在 4.0 位数 中共 有 多少 个 对称 数 ．
2718,"[1.0, 5.0, 14.0, 30.0, 55.0, 91.0, 12.0]",2718,数列 1.0 ， 5.0 ， 14.0 ， 30.0 ， 55.0 ， 91.0 ， … 中 的 第 12.0 个数 是 多少 ．
54091,"[5.0, 7.0, 14.0]",54091,5.0 ： 7.0 的 后 项 加上 14.0 ， 要 使 比值 不变 ， 前项 应 加上 多少 ．
41084,"[2.0, 6.0, 4.0, 8.0, 5.0]",41084,2.0 只 香蕉 能换 6.0 个 苹果 ， 4.0 个 苹果 能换 8.0 个 梨 ， 5.0 个 香蕉 能换 多少 个 梨 ．
45459,"[1.0, 6.0, 1.5, 3.0, 2.0]",45459,1.0 辆 货车 车厢 是 一个 长方体 ， 它 的 长 是 6.0 米 ， 宽 是 1.5 米 ， 高是 3.0 米 ． 装满 一车 沙子 ， 卸下 后 沙子 堆成 一个 高是 2.0 米 的 圆锥体 ， 这个 沙堆 的 底 面积 是 多少 平方米 ？
26000,"[6.0, 5.0, 22.0]",26000,客 、 货 两车 同时 从甲 、 乙 两地 相向 开往 对方 出发地 ． 已知 客货 两车 的 速度 比是 6.0 ： 5.0 ， 两车 相遇 后 ， 货车 每 小时 比 原来 增加 了 22.0 千米 ， 结果 两车 同时 到达 目的地 ． 求 客车 的 速度 ．
35525,"[27.0, 40.0, 3.0]",35525,某 工厂 的 27.0 位 师傅 共带 40.0 名 徒弟 ， 每位 师傅 可以 带 一名 徒弟 、 两名 徒弟 或 3.0 名 徒弟 ， 如果 带 一名 徒弟 的 师傅 的 人数 是 其他 师傅 人数 的 两倍 ， 那么 带 两名 徒弟 的 师傅 有 多少 位 ？
38383,"[20000.0, 3.0, 0.027]",38383,笑笑 在 银行 存 了 20000.0 元 人民币 ， 定期 3.0 年 ， 年利率 是 0.027 ， 到期 时 笑笑 能 取回 多少 元 ？
54052,"[0.25, 2.0, 0.6, 1190.0]",54052,修 一条 水渠 ， 第一天 修 了 全长 的 0.25 ， 第 2.0 天修 了 全长 的 0.6 ， 共修 了 1190.0 米 ， 这 条 水渠 长 多少 米 ？
23262,"[1.0, 0.5, 0.333333333333, 18.0, 2.0, 45.0, 0.2, 3.6, 6.0]",23262,列式 计算 或 方程解 ：  （ 1.0 ） 一个 数 的 0.5 比 它 的 0.333333333333 多 18.0 ， 这个 数是 多少 ？  （ 2.0 ） 45.0 的 0.2 减去 3.6 除以 6.0 的 商 ， 得 多少 ？
39940,"[16.0, 20.0, 1.3, 125.0, 10.0, 15.0, 25.0, 12.0]",39940,下面 是鑫鑫 文具店 铅笔 和 文具盒 的 进货价 与 零售价 ．  铅笔 ： 进货价 ： 16.0 元 / 20.0 枝 零售价 ； 1.3 元 / 枝  文具盒 ： 进货价 ： 125.0 元 / 10.0 个 零售价 ； 15.0 元 / 个  这个 文具店 一天 卖出 铅笔 25.0 枝 ， 文具盒 12.0 个 ， 一共 盈利 多少 元 ？
51082,"[1.0, 4.0, 24.0]",51082,1.0 个 长方形 的 长 去掉 4.0 厘米 后 ， 它 的 面积 就 减少 24.0 平方厘米 ， 剩下 的 是 正方形 ， 这个 正方形 的 面积 是 多少 ．
28521,"[0.99, 1000.0, 0.98]",28521,仓库 运来 含水量 0.99 的 一种 水果 1000.0 千克 ， 一 星期 后 再测 发现 含水量 降低 了 ， 变成 0.98 ， 现 这批 水果 的 总重量 是 多少 千克 ．
2494,"[1.0, 10.0, 5.0, 15.0, 4.0, 30.0]",2494,1.0 头 大象 正在 一个 小 水池 边 喝水 时来 了 一群 长颈鹿 和 它 一起 喝水 ， 如果 有 10.0 只 长颈鹿 ， 则 5.0 分钟 后水 将 被 喝光 ； 如果 有 15.0 只 长颈鹿 ， 则 4.0 分钟 后水 将 被 喝光 ． 那么 如果 有 30.0 只 长颈鹿 ， 多少 分钟 后水 将 被 喝光 ．
30610,"[0.25, 0.2, 2.0, 6.0]",30610,附加 题 ： 一项 工程 ， 甲乙 合作 的 工效 是 0.25 ， 乙丙 合作 的 工效 是 0.2 ， 现在 这项 工程 先由甲丙 合作 2.0 天后 ， 剩下 的 乙 单独 做 6.0 天 完成 ， 问乙 单独 完成 全部 工程 要 多少 天 ？
49162,"[22.0, 7.0]",49162,把 22.0 个 苹果 放在 7.0 个 盘里 ， 不管怎样 放 ， 总有 一个 盘子 里 至少 放进 多少 个 苹果 ．
13730,"[3.0, 6.0, 4.0]",13730,小兰 从 一楼 爬 到 3.0 楼用 了 6.0 分钟 ， 照 这样 算 ， 她 从 一楼 爬 到 4.0 楼用 多少 分钟 ．
24963,"[1.0, 6.0, 10.0]",24963,1.0 件 工作 ， 甲 、 乙 合作 6.0 小时 完成 ， 甲 单独 做要 用 10.0 小时 完成 ， 乙 单独 做要 用 多少 小时 完成 ？
44580,"[1.0, 4.0, 6.0]",44580,1.0 包 糖果 ， 平均 分给 4.0 个人 或 6.0 个人 ， 都 正好 分完 ． 这包 糖果 至少 有 多少 块 ．
11506,"[1.0, 4.0, 5.0, 2.0]",11506,1.0 条 轮船 在 两 码头 间 航行 ， 顺水 航行 需 4.0 小时 ， 逆水 航行 需 5.0 小时 ， 水速 是 2.0 千米 ， 求 这 轮船 在 静 水中 的 速度 ．
28923,"[1.0, 3.0, 1.5, 1.4]",28923,1.0 个 圆锥形 的 煤堆 ， 它 的 底面 直径 是 3.0 米 ， 高是 1.5 米 ． 这堆 煤 体积 有 多少 立方米 ？ 如果 每 立方米 煤约重 1.4 吨 ， 这堆 煤约重 多少 吨 ？ （ 得数 保留 一位 小数 ． ）
38,"[0.666666666667, 5.6, 0.8]",38,有 一个 粮库 ， 原来 存有 一批 粮食 ， 运走 0.666666666667 后 ， 又 运进 粮食 5.6 吨 ， 这时 现有 存粮 是 原来 存粮 的 0.8 ， 粮库 原有 存粮 多少 吨 ？
4783,"[23.0, 2.0]",4783,有 一天 ， 我们 班 排队 去 坐 玩具车 ， 我排 在 第 23.0 位 ， 每辆车 只能 坐 2.0 人 ， 我应 坐 第 几辆 小汽车 ？
25596,"[18.0, 45.0, 4050.0]",25596,幸福 小学 有 18.0 个班 ， 平均 每班 45.0 人 ， 为了 支援灾区 ， 同学 们 共 捐献 图书 4050.0 本 ， 平均 每人 捐献 图书 多少 本 ？
11754,"[7.0, 360.0]",11754,甲数 是 乙数 的 7.0 倍 ， 甲数 比 乙 数多 360.0 ， 乙数 是 多少 ．
6593,"[8.0, 10.0]",6593,比 - 8.0 ℃ 高 10.0 ℃ 是 多少 ℃ ．
11292,"[1.0, 12.0]",11292,1.0 个 平行四边形 和 一个 三角形 等底 等 高 ， 它们 的 面积 相差 12.0 平方厘米 ， 它们 面积 和 是 多少 ？
26498,"[7.0, 8.0, 9.0, 6.0, 2.0]",26498,有 7.0 双白 手套 ， 8.0 双黑 手套 ， 9.0 双红 手套 放在 一只 袋子 里 ． 一位 小朋友 在 黑暗 中 从 袋中 摸取 手套 ， 每次 摸 一只 ， 但 无法 看清 颜色 ， 为了 确保 能 摸 到 至少 6.0 双手 套 ， 他 最少 要 摸 出 手套 多少 只 （ 手套 不分 左 、 右手 ， 任意 2.0 只 可成 一双 ） ．
18336,"[108.0, 10.0, 12.0]",18336,两 码头 相距 108.0 km ， 一艘 轮船 顺水 行 完全 程需 10.0 小时 ， 逆水 行 完全 程需 12.0 小时 ， 这艘 轮船 的 静水 速度 是 多少 ．
22563,"[0.285714285714, 8.0]",22563,甲 、 乙 两辆 汽车 同时 从 两地 相向 而行 ． 相遇 时 ， 甲 车行 的 路程 比乙车 多 0.285714285714 ， 乙车 比甲车 少行 8.0 千米 ， 甲 、 乙 两地 相距 多少 千米 ？
20729,"[4.0, 3.0, 5.0, 6.0]",20729,同学 们 排队 做操 ， 每行 人数 同样 多 ． 小明 的 位置 从 左 数起 是 第 4.0 个 ， 从右 数起 是 第 3.0 个 ， 从前 数起 是 第 5.0 个 ， 从后 数起 是 第 6.0 个 ． 做操 的 同学 共有 多少 个 ．
45433,"[11.0, 3.0]",45433,在 同一 平面 上 有 11.0 个点 ． （ 每 3.0 个点 不 在 同一 直线 ） ． 以 这些 点为 顶点 的 三角形 一共 有 多少 个 ．
55907,"[203.0, 5.0, 576.0, 28.0, 11.0]",55907,列式 计算 ：  ① 203.0 大约 是 5.0 的 多少倍 ？  ② 576.0 加上 28.0 与 11.0 的 积 ， 和 是 多少 ？
3592,"[1.0, 3.0, 235.0, 94.0]",3592,1.0 客轮 由甲港 开往 乙港 ， 航行 了 3.0 小时 后 ， 客轮 离乙港 还有 235.0 海里 ． 这时 已 航行 的 路程 比 全程 的 一半 少 94.0 海里 ． 照 这样 计算 ， 客轮 从这时起 到达 乙港 还要 多少 小时 ？
25712,"[360.0, 35.0, 0.0]",25712,360.0 × 35.0 的 积 的 末尾 有 多少 个 0.0 ．
7945,"[9.0, 7.0, 3.0, 5.0, 20.0]",7945,把 一个 长 、 宽 、 高 分别 为 9.0 厘米 、 7.0 厘米 、 3.0 厘米 的 长方体 铁块 和 一个 棱长 是 5.0 厘米 的 正方体 铁块 ， 熔铸 成 一个 圆柱体 ， 这个 圆柱体 的 底面 直径 是 20.0 厘米 ， 高是 多少 厘米 ？
27455,"[5.0, 0.375, 15.0]",27455,甲 、 乙 两车 同时 分别 从 A 、 B 两地 相向 而行 ， 经过 5.0 小时 ， 甲车 离 B 地 还有 全长 的 0.375 ， 乙车 刚好 到达 中 点 ， 已知 甲车 每 小时 比乙车 多 行驶 了 15.0 千米 ． 求 AB 两地 相距 多少 千米 ．
28587,"[85.0, 1.5]",28587,李 叔叔 用 一根 85.0 米长 的 红丝 带 包装 礼盒 ， 每个 礼盒 要 用 1.5 米长 的 丝带 ， 这些 丝带 可以 包装 几个 礼盒 ？
7345,"[2.0, 3.0, 0.0324]",7345,爸爸妈妈 给 贝贝存 了 一笔 2.0 万元 教育 存款 ， 存期 3.0 年 ， 年利率 为 0.0324 ． 到期 一次 支取 ， 可 凭 义务教育 的 学生 身份证明 免征 利息税 ． 贝贝 到期 可以 拿到 多少 钱 ？
4659,"[4.0, 2.5, 1.2]",4659,要 制作 一个 长 4.0 米 ， 宽 2.5 米 ， 高 1.2 米 的 无盖 水箱 ， 至少 要 用 多少 平方米 铁皮 ？
22763,"[1.0, 7.0, 6.0, 2.0]",22763,1.0 个 长方体 和 一个 正方体 的 棱长 总和 相等 ， 已知 长方体 的 长 、 宽 、 高 分别 是 7.0 dm 、 6.0 dm 、 2.0 dm ， 那么 这个 正方体 的 棱长 是 多少 dm ．
11662,"[6.0, 0.12, 12.0]",11662,把 6.0 ： 0.12 的 后 项 改为 12.0 ， 要 使 比值 不变 ， 前项 应变 为 多少 ．
23009,"[1.0, 5.0, 3.14]",23009,1.0 个 圆形 花坛 的 半径 是 5.0 米 ， 花坛 每隔 3.14 米 放 一 盆花 ， 一共 需要 放 多少 盆 ．
55164,"[3.0, 93.0, 95.0]",55164,明明 期中考试 时 ， 语文 、 数学 、 英语 3.0 科 平均分 是 93.0 分 ， 已知 语文 和 数学 两科 平均分 是 95.0 分 ． 请 你 算 一算 他 英语 考了 多少 分 ？
28236,"[2.0, 7.0, 17.0, 32.0, 52.0, 107.0]",28236,按 规律 填数 ． 2.0 、 7.0 、 17.0 、 32.0 、 52.0 、 多少 、 107.0 ．
15621,"[1.0, 75.6]",15621,1.0 个 三角形 与 一个 长方形 等底 等 高 ， 它们 的 面积 之 和 是 75.6 平方厘米 ， 这个 三角形 的 面积 是 多少 平方厘米 ．
32238,"[48.0, 36.0]",32238,甲班 有 学生 48.0 人 ， 乙班 有 学生 36.0 人 ， 甲班 调出 多少 人到 乙班 ， 两班 的 人数 相等 ．
16450,"[6.0, 9.0, 10.0, 1.0, 7.0, 168.0]",16450,小强 在 做 一道 加法 题时 ， 不 小心 将 个 位 上 的 6.0 看作 9.0 ， 将 10.0 位上 的 1.0 看作 7.0 ， 结果 得出 的 和 是 168.0 ， 你 能 帮 小强 算 出 正确 的 答案 吗 ？
9304,"[1.0, 6.0, 4.0, 2.0, 12.0]",9304,1.0 个 长方体 的 长 、 宽 、 高 的 比 是 6.0 ： 4.0 ： 2.0 ， 已知 这个 长方体 的 长 是 12.0 分 米 ， 这个 长方体 的 体积 是 多少 ．
26634,"[54.0, 21.0, 18.0]",26634,有 54.0 位 解放军 ， 要 把 21.0 桶 油 送到 18.0 千米 外 的 工厂 ， 两人 抬 一桶 ， 大家 轮流 休息 ， 问 ： 平均 每人 抬 几千米 ？
3816,"[100.0, 8.0, 2.0]",3816,甲数 除以 乙数 ， 商是 100.0 ． 如果 甲数 乘 8.0 ， 乙数 除以 2.0 ， 那么 商 多少 ．
45159,"[3.0, 0.2, 7.0, 5.0, 8.0]",45159,甲 、 乙 、 丙 3.0 个 工人 共同 加工 一批 零件 ， 甲 完成 了 总数 的 0.2 ， 剩下 的 按 7.0 ： 5.0 分配 给 乙 和 丙 ， 已知 乙比甲 多 生产 8.0 个 零件 ． 甲 加工 了 多少 个 零件 ？
19178,"[100.0, 55.0, 8.0]",19178,妈妈 用 100.0 元 钱 给 女儿 买 了 一件 55.0 元 的 毛衣 和 每 双 8.0 元 的 手套 两双 ， 还 剩 多少 钱 ？
52875,"[10.0, 5.0, 4.0]",52875,蜗牛 沿着 10.0 米 高 的 柱子 往上爬 ， 每天 清晨 到 傍晚 向 上爬 5.0 米 ， 夜间 又 滑 下 4.0 米 ． 象 这样 从 某天 清晨 开始 ， 蜗牛 第 多少 天 爬 到 柱 顶 ．
46592,"[1.0, 0.8, 90.0, 0.6]",46592,1.0 堆 煤 ， 计划 每天 烧 0.8 吨 ， 可以 烧 90.0 天 ， 由于 改进 技术 ， 现在 每天 烧 0.6 吨 ， 现在 可以 烧 多少 天 ？ （ 用 比例 解答 ）
45288,"[1.0, 20.0, 5.0]",45288,1.0 根 方木 长 20.0 分 米 ， 宽 和 高 都 是 5.0 分 米 ， 把 它 锯成 两段 后 ， 表面 增加 了 多少 个面 ， 增加 了 多少 平方分米 ．
34953,"[22.0, 11.0]",34953,小明 每分钟 打 22.0 个 字 ， 打 了 11.0 分钟 ． 小红 至少 要 打 多少 个 字 ， 才能 超过 小明 ．
5965,"[5.0, 2.0, 20.0, 79.0]",5965,某次 数学 竞赛 ， 做 对 一题 得 5.0 分 ， 做错 或 没 做 扣 2.0 分 ， 一共 有 20.0 题 ， 小丝 最后 得 了 79.0 分 ， 小丝 答对 了 多少 题 ．
29820,"[1.0, 16.0, 3.0]",29820,1.0 个 长方体 的 底面 是 周长 16.0 cm 的 正方形 ， 高 3.0 cm ， 这个 长方体 的 体积 是 多少 立方厘米 ？
